Id,Price
9671,362424.7571217114
10115,166675.44641569242
3164,302324.9750334949
10277,164670.61346540131
2836,172635.27138098894
10486,126429.85787918244
13313,315963.848790645
928,211021.1605418749
12266,238845.7021582994
16085,178033.7758101295
2260,184384.49348415853
751,462569.82864276395
5943,321258.9041342448
10141,137443.5246580677
337,166304.41868282633
12212,195098.65778924135
1910,202830.46269249474
13403,301399.17158927827
3061,185721.84156390658
2733,133254.83100915165
14115,183948.33183863282
2446,228287.92711827817
2183,224668.77893552036
1926,232430.879785533
6044,333139.3162855798
6783,209273.88807119228
11437,164205.60412526404
10625,281263.8434212338
11817,229834.7945754948
10545,276569.863262382
3133,176334.54244931947
2690,170357.1829868959
12705,197766.93332011442
4707,174419.8546271011
8509,366279.49106963543
8065,146837.97422829317
14342,169830.94370221582
7809,90139.09385943697
9403,168785.24626897418
1874,160338.39508554048
14313,158951.08221329676
16466,177740.33788127263
10740,187716.71780075575
336,244895.02855556982
14024,194812.04269620022
11170,295727.4183037853
4606,202169.11989565942
12470,238067.1823730547
11636,186641.42882427646
11761,216054.3600344091
4609,179765.36237369198
2330,256916.40080363868
14557,323440.03000898875
1409,184441.0520311057
11189,122885.11788679534
9899,146790.72515551985
5032,139615.08117803137
13387,233970.53192025638
7565,178494.8776695029
3409,184586.89010273083
2898,221827.94889743748
6632,203125.9651114796
2029,190526.42292746826
13254,110015.24988701569
1663,176688.65369442146
16706,468330.82628652133
1723,129638.01812970344
10023,180113.7002230583
11903,156134.1399081436
12450,197849.0425836868
15580,112606.68250323781
11011,137241.00094075443
16756,126010.86596033495
13366,289022.9790382911
10440,149996.2806892879
13961,135835.84310913453
3015,198097.0695526926
5648,222296.5630372895
11547,255058.63428820405
12886,125884.5017789179
9198,140585.0908235378
12434,260997.3570522956
10605,271252.93377841706
11593,131965.06446342904
866,113226.73677296768
14734,107387.96352675493
5038,180616.36491531687
5702,304413.511133738
4937,338253.38157319685
11820,208525.05229962038
106,215904.75121896304
7736,209116.03490330742
591,150208.53866790386
11462,162653.76378497152
15858,322435.5921721266
15205,296205.6272813937
7607,213652.45961726413
3457,172181.17005785299
9129,179869.95633269
4161,169488.59839617362
13565,140872.82095846103
13575,139376.4671227557
7522,285401.7268220268
1419,247912.6796161791
13109,264047.99022100394
11539,196410.81697952695
15627,124601.93863875335
16080,235198.79310383202
8818,153290.57642340803
15655,234417.1107452944
1649,69657.63533293043
7741,186587.31485579404
15168,238376.10305271277
12810,400609.56578124117
16689,184843.39054575257
9976,172174.52156252778
907,185234.21322976082
13986,319299.73642554175
2710,313509.2850810017
12889,182234.95400165344
3214,135084.3475960349
10022,398906.15594495175
15217,183922.24521686652
15719,170359.09567849076
4515,151377.20039372827
16716,132047.30467639488
14523,220663.81252022245
9989,417042.0597970437
13618,85030.23184721856
1158,186992.73947730463
15397,370291.18439266965
11680,174777.94714358752
11329,239638.3908171943
7431,250758.03306662862
4539,183723.79979340633
8543,156015.5581277318
13784,248795.02555623758
1073,288280.595568311
5334,186117.74328971497
14316,188489.42267927623
8350,186528.79584942717
2838,151429.4634748289
15543,154880.06856335295
11933,322205.30192913354
2932,283121.8495174939
5859,152962.05917408847
8102,164871.27975246919
14265,146772.32533728232
11906,346593.27194782515
11418,202683.89041012814
15990,216634.57860932252
14498,217414.2656880804
2076,78834.4437467412
14742,170309.78527079764
14578,181455.3390735122
16733,138471.9170917292
10126,194316.3639369644
8331,448931.8968884499
12233,181028.45871801884
2695,262652.7124091087
11610,265339.016849163
6902,142827.18166894195
4109,166772.9495441548
13330,209864.95628252905
3320,169280.47135952962
9,143455.04166722333
16231,147480.17983058107
13771,140587.73624658352
1778,183363.51414569304
11730,199678.96372245825
3543,207984.84766932466
423,276254.9918132609
6957,152191.07051426315
12076,231427.0356076671
4974,200880.8000143005
5546,223343.11271624092
4064,214816.06999566694
7924,228199.8261272179
6776,168362.05832997191
7410,165064.35353677525
8956,202848.51803344607
4709,157664.03613209823
11148,122105.61204002777
14788,131144.85424115593
12876,129343.83178549315
1596,237583.7214499206
16214,277683.4634555857
8752,149186.5400794083
12644,184342.3785516789
4198,95434.24441903374
15592,181042.8289061376
10685,183653.75861783806
14466,309890.91852544114
16434,246616.78129160372
14341,164511.2053001539
12708,149009.91006627842
13262,378547.5134555566
11318,205178.62594104942
2033,202956.2663597208
15857,263230.1719951827
16554,269448.9395716784
10771,259508.90316804143
15708,166802.45118757177
11637,150812.4415032021
2870,202487.20861614982
7582,209814.68129267442
9739,228560.823464765
9342,298675.12870338204
6338,229504.20585612042
13046,169633.74446645382
12579,128223.82374498162
6342,405461.49332410184
7160,157680.60205566316
1324,199617.6030651012
12991,190856.7075429068
13756,138802.0354951539
6019,169249.83945523683
10078,240946.3827341242
2343,151568.29127200865
16275,209702.5423748809
5696,455543.9093809679
1,235643.42119103955
2248,227450.72484222183
15628,148236.33995105664
682,181827.54047350262
14884,186013.32041666593
11031,311156.72963457025
4001,175894.3816053316
8533,124473.13488398604
15147,179284.482825249
12747,141692.73593847468
13168,223854.79957284144
12829,212978.57244576377
2675,271186.19262793154
882,140738.95217693233
14577,193787.21132274147
7264,155360.7765292576
13799,217065.95204822748
2219,314615.74781180837
15208,428547.3446242024
9178,171803.02389945765
9876,228828.9111019878
14506,161944.06115938883
1695,208663.78332152002
6661,139373.37628673387
12200,209821.06454248598
7963,192456.31608749324
3209,189570.94849837024
8164,282332.5888590885
7584,273096.092325747
7873,264568.6051409017
11212,263422.09527591587
13736,195242.41497616644
626,186292.18610699027
6284,255082.83777982212
13728,184626.16841567477
7099,285045.2041477915
1618,278817.9716680897
7201,185343.90071846344
5902,163017.69858595135
15739,225616.15085527775
9546,111894.52261117606
9505,196070.39210515685
7818,331841.8119790711
15324,273634.77049041196
7289,162652.29919528656
4548,221303.34957869578
13058,158982.91805485374
13623,166091.05026367927
2668,177920.23711288563
2799,173698.57283160157
3867,317768.4105404133
8658,144883.7109068511
9543,197346.11205188892
987,394305.9092605236
6209,162984.30346966366
7939,138034.47710440744
16478,336760.39878169476
4258,152534.8617787674
12738,286063.6113193662
11027,124181.02075730439
1741,163274.34506857247
16198,193008.5664730492
15975,243604.617489457
9224,147318.93844674688
16792,148451.84371014617
11729,199408.59162865244
13121,227099.21456883175
16528,175035.60974789184
15677,349382.40079267765
15433,229839.96876568088
4,230824.1043911934
12408,193220.719169744
8441,178738.50140327102
1624,213771.00004221482
16449,157280.92290384814
6872,220497.68955903902
12271,180186.79818814743
13396,163378.50016750823
15833,316619.7826044857
1105,241704.82459799267
4106,146285.9409592017
3031,439077.12179965695
4546,160636.54131411636
8258,69860.72908739663
9946,256393.82648233508
8027,214387.36691044507
6337,135867.62439443503
10342,175958.08553749797
1885,223151.732033057
619,300226.962340479
3531,149706.25508662686
11357,181750.93389173652
1380,204964.04314712327
5691,187035.6628545047
14780,319182.4865723442
3930,242612.5716577663
3148,496099.03752181336
3830,145426.98585218412
12670,109912.17747722217
14274,373589.53059403907
3438,262918.73117731145
3242,133495.2446710158
5470,240702.16162031522
14237,192205.9717655333
2431,278194.3743397956
1425,146010.15381768454
14227,403705.2702659635
7009,210077.86500951933
16024,209998.7979501967
7330,229631.9920682316
12378,257990.96631544258
10378,274437.17754326493
6926,309530.74223726086
4027,186298.13213761317
7435,182703.70913489664
11299,204480.23269329825
12112,219665.89551861671
4723,401828.0939093877
14224,185416.90300715563
11300,205240.7674707641
16124,197478.2910569601
4988,170817.9066502252
8019,213596.40232736885
4036,140937.11247831912
2075,169193.24666823208
14593,163749.59685827311
4499,222905.2943331186
3685,389703.7524302458
2168,246157.52687028388
8263,185770.9528327439
9242,190472.77667950108
14855,289360.8882652506
2800,329875.89210458193
14715,323572.1682433172
12729,224611.8842322384
14683,226180.02742189757
429,453834.0553636993
723,218582.60851854982
8170,235875.58844174905
2770,140855.97441332779
14395,181775.95741362308
12326,202693.6892288083
221,253153.77625140222
9448,167162.08287954493
1593,192248.89860933504
8962,124008.5267941207
11068,317603.16970536055
7896,189846.90282274413
758,137738.1751813215
9252,180581.93659792122
6077,156588.93869071163
4186,329144.1830202591
8220,264740.63751683314
753,159339.41840007144
13063,213122.3426855961
5728,168196.97932652402
10817,209122.8966563657
7868,465847.78937825526
8580,178144.928126177
11100,183876.88961248033
1003,136413.5570766419
4779,121669.93503728909
7121,177648.18812511535
3946,211861.61920283022
4426,169905.88396311822
11309,119013.69356093172
11285,296052.8049808435
8222,127175.05638955238
1189,131101.4314059688
16356,181523.30288756176
446,204175.48115565212
8530,254997.26656891208
14289,182457.9074026453
16009,243458.62613307222
9692,239036.39419864275
13489,252332.90924629776
13010,185205.2168781085
6083,105047.55867527619
2707,151981.40722306987
5898,231918.7621064916
12994,205879.0369103927
8796,138579.73366268972
3009,132446.02979664993
7033,268864.5172487158
6615,129607.43419692187
2235,150064.39389250806
5565,178280.380266016
5869,112658.02274417877
6384,189033.5521792934
1001,237515.3546619539
11540,236860.35131813132
13967,195832.87669392567
4097,214912.64265419
9993,238234.7097998851
10166,234123.27194594435
15928,376677.80999129615
14584,133567.2792078207
1962,349428.1865059372
10363,169604.90207841925
1097,93992.80603738429
3430,170615.91501414636
1672,190976.471009328
9195,114027.22357051515
16193,177222.06279690962
9076,409511.09147830255
13030,176266.50703741328
14459,142012.58647130695
8470,166312.4607586362
7810,285453.14627099497
4342,140659.60510925748
8551,155357.24162484007
5555,441001.69570829824
12190,255779.00792955075
8875,162694.75344326443
3179,219622.44448088566
291,227795.70708868947
4549,496781.18249365303
11486,216103.3735626688
9349,255129.56722780038
5305,184169.04240969164
3379,336597.8139890175
12593,509212.0392599131
13712,137012.309568735
12847,184923.43325329229
3964,205461.18640525112
13981,242942.32529291042
2538,183284.71865792526
14764,146960.70942874104
6147,147266.76500944656
16693,167522.6926124864
9398,181964.73594162954
13554,128358.12816398019
11054,326036.09481708024
9462,117300.92086765292
1528,191966.40441432773
7096,319942.9802455752
8993,184214.9409767286
3738,334945.3690760926
15096,333716.7158828143
97,357562.0150405435
5701,344555.2312781959
12401,210741.9180117144
2113,342878.5721036205
15724,305181.78905030806
15692,168151.35350947687
12791,267899.2338458961
10747,220551.8148981127
1730,178132.35351455677
5010,215862.8189351146
10173,189263.31327663263
6771,160854.35510221732
6524,187177.65011598915
6995,343038.85669676895
14303,194790.54483319895
1274,90637.82296210843
9095,157378.3415087195
15435,142559.44354117982
9363,187772.58994426555
7913,404923.7888676978
14286,209672.81906965238
4759,193003.75477658043
8674,173658.96776649356
12459,242631.34580669273
436,169547.58991818246
13586,201783.16956543314
3231,371039.74418030435
8124,155797.3680318108
1226,284421.2217785595
6887,172442.57608777285
8855,281856.13093218475
1768,127314.09825877986
1630,201750.5177199903
13293,123573.6359305214
5705,190502.7144596865
9067,133712.1250656284
2790,256940.0386649323
15012,149753.5351351447
2411,245097.53979897907
12054,188624.79503316426
15653,150674.0944194685
278,202184.74256362976
1828,147343.080235979
7031,140072.61300327524
3906,119398.8192300377
13027,114522.1765424087
4505,244936.08469665007
3927,206563.75348548064
12396,186578.93459859834
6394,290674.78630292654
8922,248882.12808324402
11446,204240.11564552892
7546,299764.7084901741
15150,179974.84395984912
2988,308263.23291999084
3077,96978.94124858285
2111,180769.65615894314
10235,156792.56861694498
15784,201902.5958195903
12113,203273.0865521098
5645,198870.6938677808
9326,305513.9171618233
12895,385270.7762761221
11733,321460.1833707137
1201,149834.63180079006
5253,295806.60691565543
16547,189597.84613832424
2378,204588.45180311846
11477,117610.33553905365
1984,193948.06072163675
8806,342234.904577394
16722,174686.9583990727
7893,220587.72192257014
8821,203165.2794796357
9816,178953.5519015178
5133,244452.1310740366
8377,311009.0644324416
7319,150769.40943089244
2326,199424.42202900062
3492,243861.14583262982
14868,220499.02955364317
13464,190331.34732875464
1137,174432.6486721378
15733,212433.71820052556
12108,220557.08248334753
2564,192494.0079044911
11080,235558.46240497232
9084,169844.89685021248
8744,261447.42329485255
5915,171564.29297576263
14622,196579.08987679667
9818,342719.00140738883
2376,231222.2668894579
16788,172149.72838014486
11363,194166.82650028623
14256,188310.44885563402
3701,158113.80330104995
12627,110197.47887852299
9235,140168.01768210862
6012,179423.1799940697
2189,325854.5058435904
14736,172894.79659543606
5252,79069.28483148641
16708,175129.71141088064
320,247683.83669082788
6943,151777.013377952
10548,237927.05489887757
11356,347663.19670306676
5855,250402.42642194885
10265,248273.84825013002
3325,164611.63856199407
10243,218388.27561994345
5549,177336.3938169449
1284,179050.90242845725
14510,142981.53391552248
12488,129817.45968427799
12089,370473.7086754707
11715,247508.35895112637
312,123594.44862260901
3700,211925.84380248038
10028,394447.15682938084
12374,306062.0149327983
9624,317614.44689046807
5232,475040.1190632362
13763,225322.61720125313
2774,187704.12327915928
12312,143711.17095932364
3288,286691.23451995844
5404,211453.8618494519
3555,217947.3786772488
3070,222946.0551775777
12879,168668.6844453609
11402,149072.5557928416
9345,163793.62687358723
1045,239250.49389165503
16544,165298.80551037766
5409,168611.154752645
2787,255291.87167162198
7055,207649.44091224374
2853,237773.00997577867
861,191585.76785913322
5480,194038.40683148202
15178,68824.80941218331
13428,470237.33540445694
7564,376414.99446242314
5974,394360.88403077243
16292,189726.6312444467
11066,228951.40799821267
5265,263496.97626756725
1966,138665.05776190286
1142,146072.0494337014
1721,209438.48828527977
16606,254793.2822780364
7992,213977.93857355227
3304,138880.04686633332
15181,219090.6017177653
14750,238522.73368705815
16207,208148.66398255606
14087,447604.4694107267
3359,197725.3043710225
5926,232082.5630793682
12703,268128.8772307326
15813,146411.69592211203
11697,244100.10596957747
12548,160073.74819202628
13249,395330.6624302326
15248,432014.8691796948
15847,171980.66231578123
3939,204925.7627530062
11961,222358.39546453618
1358,238250.73671089858
4604,171827.5262591693
4357,168053.93827234945
5763,108545.1660200297
11193,172126.50448979824
14327,168744.96565054616
10750,93646.16867285434
306,180600.35454481846
5043,163658.76654149508
1343,145872.24965866547
8981,132597.030083522
8809,205441.3155131215
13563,285329.99763784325
8617,221797.30043798068
5398,170994.04880760398
12061,189338.6936956097
2246,187283.41330661607
1976,455292.587702864
1729,151302.39973030062
3980,218352.8678473229
14213,182858.66710434956
13944,184703.56348935526
2321,234143.20221388005
6624,126273.32452502631
7751,182509.2435527595
15418,188271.5190513303
269,198214.93135478714
9075,151037.62992372137
9636,272031.0971902033
13367,316841.8659954561
8808,182216.09120198814
3260,174309.6494054342
13959,133727.17650481345
13741,350964.9506967407
8198,141709.3897430062
5957,169944.26467750876
14778,306610.41932648246
1202,175656.2826012405
2547,187141.73861090132
12749,168398.635600717
9547,141801.90940325067
12617,217523.91994904005
2606,293875.4377150565
1350,477632.3798482866
822,197249.94981516094
2778,212163.96618573362
4870,161509.1240487871
1985,206533.56936172373
12634,173837.8497295023
7494,198726.18558698244
10397,232801.03479518232
3184,204006.39130443835
875,172932.48471062514
4425,211967.2661537989
6285,222177.4214510441
10272,248672.68184840409
4413,171086.68653825682
10671,424584.33080725453
16477,170344.17806103974
6068,231364.69749358195
3085,324317.31246126344
5694,110217.906705629
13369,179609.16995991417
7268,244987.06678627967
10542,163676.5566651127
5755,320055.5018577117
5152,106432.06455732511
12310,402648.4798951722
7778,194974.9417240542
12539,247671.7065912056
13140,326268.84835655085
2991,385543.17640370055
6763,270528.39227529085
9780,320567.20579719014
14402,188015.57043718305
12143,161556.67987773925
15306,183151.17421274682
6408,173476.6635649563
14645,243605.93717901147
5708,353668.6286582184
4461,176170.37603986188
2649,234938.44770787648
10758,432514.3656079882
2495,160032.76396320126
12117,228464.55000815284
6946,207730.64641412784
12901,137507.86851878554
15637,211474.5954158418
625,351347.6814394699
3028,139928.3345859555
12041,133294.0397340218
4885,184181.11598944312
7232,150477.9820096992
1897,207929.8949511687
10380,244042.70177300207
13762,140336.29712676536
12954,145133.0154879388
7621,179421.56488115704
5067,172211.07146179563
1851,141115.96018426766
5042,137947.48637995604
5170,318518.5129183776
5454,171512.3390763766
4423,214611.33978102825
9137,294309.36459646403
1200,171918.24358463843
1134,183020.21357168886
2363,410098.4555487178
8946,181205.08042581417
10223,186048.15903004998
834,335410.3413198234
14667,212177.5711301546
15963,208782.95132056536
14232,165559.87682682963
9549,145233.50909214836
16132,139020.22248377904
14712,365727.1502366949
4623,314761.5540521052
4089,240157.63798073676
16054,333307.20899153483
1805,328631.28655670997
1138,331234.86082254996
12929,214730.00772263712
7529,116214.35315445675
15818,176416.92201243376
11222,214422.54989651413
923,217206.7755074361
10708,161155.10907572185
8742,120388.18515259445
648,216932.76522205034
5287,352113.45336958993
16378,279971.029379189
9837,374115.81667968445
9653,188895.80430849598
6568,203066.5712086853
9930,205231.63246626066
1823,397209.48603979836
3194,172169.96236814812
13453,277457.4051325053
10226,229351.32022614524
10301,208582.01026949735
1186,208364.06060608497
12857,158396.45410610794
4883,190551.63693559263
2854,197865.10783257216
16744,258096.89304540452
6559,212395.6129826053
1986,177524.73938797417
11373,217756.48588975464
10019,193082.08601526354
2322,148057.80454074458
2214,178376.51942618567
8759,202553.70782571682
12228,397901.95368811616
9563,297495.7498560047
7271,282445.1946237529
1161,126328.92893252055
8436,184666.24858306252
390,379828.9245753808
2238,200100.66761084076
15247,381367.54625238304
2728,145535.11824693062
13277,222148.66992543632
6320,270190.3151599482
9152,264040.82248607883
14741,279121.705039978
179,174635.78149019746
4699,325561.74407281075
6726,137962.63332121083
12516,154698.28861441117
12405,190870.42275136226
14354,241309.4493894966
11036,268629.8640265863
3805,272467.33888001303
12287,242870.62405605678
13915,170800.6585190438
13935,223134.3203019605
4463,379412.24361223204
14057,164690.73193486285
3897,149740.31564133987
13602,87037.09782429093
14652,171507.19722520324
6533,206319.55322166148
5485,199611.69717861907
5037,173108.77400810635
2179,196284.3874744097
4786,225955.5145336226
940,136884.44969229022
13801,113394.27028749941
2311,197250.22660746283
15753,246127.29079369293
7725,161743.3894841253
14405,191820.98727371008
13461,232187.53477289958
14096,189320.02417960094
15634,228969.93253902148
11208,221547.18479041778
8640,273403.08880424197
13666,143472.6366744374
9169,180833.55667644244
5839,116342.2991502479
5936,165843.13173109337
8843,252613.35609991095
10815,236909.50301796535
12717,244682.68424207644
8548,331449.5333017765
8230,158796.724519936
11321,218980.008631171
9767,185352.19276679435
497,176671.33262439087
9143,160261.53079007173
16166,514299.9706295565
15231,174534.55782408823
9568,229560.64051027418
13185,119975.87327866346
3594,207281.64170477603
5924,143190.20339102365
2949,186078.07022940787
2762,244720.20933967165
2017,263220.847910437
11116,243491.54100225668
6626,157713.8337349603
13055,185335.1279326779
7852,162246.9275847428
7930,168828.9388853183
10694,108282.48144473953
5922,276799.06632339803
9209,300702.95254666783
9278,226948.36072928453
1482,175553.51735063756
5671,164692.06023963878
10618,185665.91274771374
7303,185504.83473541794
13702,239877.41557086518
6451,250984.44641171253
1761,147724.40869314803
14567,268957.35085117933
12064,182469.4101522433
8526,229162.6496961166
4270,142585.32754383594
9845,251424.4064801802
15987,261878.98567070896
5923,208107.91343906624
13302,251189.5021448861
16052,214224.4573104414
1613,328284.5748432158
7662,272104.2977888295
1705,181528.4010087934
5845,160967.61627657097
8873,167394.38139270127
2798,113859.28155093643
965,285583.5377349561
1355,153094.31726423439
16596,187313.70382271873
5296,140589.6934300704
14032,148441.63414304875
2451,205847.02764348776
15949,226938.83442342066
4393,444119.3075724833
764,165162.62783878986
5317,222745.9122939485
10610,192055.00199864616
10646,159825.2894275069
7695,158404.19046563288
12743,105169.73077151531
1837,199028.6167972077
10674,153427.85330991785
14979,200933.87503785288
6683,232760.91544411678
6587,169341.924608306
7266,172772.9836153065
10136,124911.67554301975
1048,205097.39982266646
4677,183399.427533647
6976,383219.6968151016
8120,167494.53493217286
7461,318833.9095438254
4229,179031.0984885022
15983,128384.98354347817
7147,390125.147883829
10409,235635.54507499482
4041,191748.58973218087
4431,245694.68123987803
3196,223326.3381557757
9825,241299.67019310506
3284,151781.64558609578
3838,150868.6202193791
9183,177096.4546762474
8100,248716.8562752068
4922,180837.3379796966
10798,104817.5010846209
2873,213753.56014031539
1952,171077.36026557875
6474,181679.75414628262
12695,213802.87066176714
16195,134769.22030183164
237,208483.3967584902
13952,177987.89226401
11350,224242.01838049694
946,174673.3116423061
5985,159729.4249537144
16427,197384.28254981415
13937,186546.43033098892
876,181727.4277229742
14371,180020.0686202275
5527,247685.81140069774
9220,136297.25093236615
11726,171803.8360284098
2966,230558.09435571264
12725,179027.05163139876
12457,186239.46552332226
16515,149114.95653767913
10969,134387.09261878266
12647,241454.83779100422
3926,297785.12858282845
4302,164129.71350875817
2508,198779.7011478588
8718,176464.79819064058
7678,234713.6697023312
12912,304215.5672204799
5935,183555.40961525158
4634,140889.37240880515
6208,193183.56603282216
7833,179131.31402866234
6449,153778.96238492246
10692,187386.57788936005
2676,185465.98527585246
6723,183731.89809374334
16727,238755.42087190805
5356,178560.1825526592
13386,169295.2862243533
7813,184880.35663708707
16321,204111.66042166852
5500,178512.9362910972
1917,270900.5484808794
11065,185511.75364204554
2809,224556.53963059318
4220,302610.4720257891
16412,188088.96599405803
14670,206879.57845820693
12787,179637.14579542956
3843,253074.14979921674
5953,346208.0780021232
16182,283590.3984760127
1406,325230.39208395715
16382,151685.98578850046
11650,264478.98803675786
721,164333.92381246955
11045,417767.2766085506
14478,176501.91944211576
9214,263446.89655430045
8615,150987.74677891933
8334,250764.2710544353
3389,337144.6033123931
2681,102732.83016652719
2373,229728.25282594605
6031,194290.77664889206
2452,170302.5489491302
14305,195218.5229558635
9484,185848.43464314713
862,176659.63582470984
3422,244630.0721653601
304,260064.9041527395
7697,332797.5567389498
16394,108328.01422790227
2882,222170.6879668193
5600,190553.12180832078
13649,207616.00454135038
3440,192822.27630551838
12920,85900.4920696321
13733,135502.96421132347
3106,191119.61642905118
5959,227797.24792785896
7748,221872.99466577827
6345,121824.24441873944
14551,162064.4319917018
9496,291051.28711074335
7180,353762.4554838492
7883,208513.21620847913
5875,163083.00761249533
5126,308685.458084421
15605,215370.29526425982
7306,171941.16841537462
10020,180962.23970211696
8909,395783.1043913951
6719,198760.83345390414
5243,177723.51484167526
8971,147380.9295899321
10062,263761.7074517872
11962,238968.1252431368
13462,214653.53154607018
8986,145769.25134270015
7320,259547.9895529328
15855,345039.4053839504
9415,159798.69751966247
11908,187669.5945397362
16582,183104.3905556215
5573,255231.12192426968
6704,165454.6656954241
12499,217279.41757317135
7110,141673.4902724593
13600,283905.62665620755
772,244021.92576646863
5155,186496.8123048775
14191,260549.970990515
3734,381265.1673977594
2860,205848.03070140668
13680,128262.33592535419
9879,282170.97435450443
5333,175883.39096621415
5208,143458.70729178085
188,181832.4586581956
11440,147727.46204603036
1165,105159.01290022013
15559,161886.2417395814
12706,174935.17091464443
27,158426.14975200043
4611,197692.90945137522
12937,182172.32961504298
16276,321430.91369423183
6153,147404.60194939756
12058,149439.10775312487
14982,215622.31455809486
15195,242027.46580811247
778,195555.1088506991
10769,128521.1443083364
3268,215217.15771804855
1286,180887.01483167312
5450,290000.0121698936
1221,249938.51525601765
9940,179724.05712260606
13325,227799.95582402067
12270,211792.18431083526
8822,238897.41235230296
10897,176171.63097335646
9330,228997.24084508364
11984,195431.26816509463
15056,252972.51960384945
14954,258135.20808413456
14905,216208.49061738717
5219,211655.73771805476
6613,218593.96480146743
9139,114947.89293511541
11456,154768.8358199971
16626,300716.063330064
11247,179754.70065456937
9972,211192.66058999833
2631,145073.95859653255
6526,112589.84583374759
192,198218.23356432703
14160,184903.12288399096
7623,307481.8322237705
5468,164932.21181556757
11331,208252.77297197375
3308,125265.08576685372
16154,177320.67588641986
7526,211165.58149372097
10174,164779.12629301808
786,343317.07808340236
3956,406956.3107132916
11499,185870.71630070056
2105,223298.05943666023
16065,235572.7585224538
5999,92499.9016649153
1060,247685.5460964389
4805,362435.5661348028
14876,196025.49229137626
1411,170238.69320875691
6989,155470.10106570154
9869,315396.3350699372
1272,227448.24235846646
13306,174566.2445832482
4853,266096.72924591677
210,212230.77276318887
4466,216773.22777127573
2954,238295.30083825087
11110,185121.59068567914
6576,213536.16264477465
10424,220170.6495139807
14269,129271.57091970624
7491,281087.72683143377
2158,155264.08604908123
7386,177268.49855246168
10555,301327.70999525534
13,184701.44548690386
10184,131397.9819558887
15576,145416.12122344712
10698,197187.6320417268
5375,276105.3527094773
9089,201448.6794493791
6126,386694.51301917847
6973,163722.53246841696
15437,208301.182607175
5000,284335.43577954994
3690,192565.83840512208
14190,173797.54347616713
14930,179306.7834308157
13468,160810.31368692793
4658,314847.4606366357
9111,387688.50325114146
14766,126312.33134771635
10291,199491.69112084256
7295,202628.94978410963
7394,332573.51152543304
3936,256194.46393646885
7127,421551.4164721473
11822,268054.6697879932
908,205014.70928026288
3669,427087.31267269165
15641,289170.9418566223
7585,366663.3805723567
2569,120569.2249478362
976,171019.76950265077
16111,150240.6449619566
10258,155318.75477645668
13075,320859.76641509327
13059,234815.03999795445
5893,197189.38483186124
2308,240130.4230729924
6724,181157.76655344447
9533,170005.48684067273
2122,132991.38934368058
3047,187813.37092890425
8558,149829.1053132305
6977,430109.07392691355
9526,200368.45830508939
12127,221358.197924257
385,334796.09302330896
13382,247452.18508521921
4135,145682.61013642096
10162,205651.89246282904
6932,112748.94109802032
13321,190425.4791023775
3925,162104.66393675213
14794,157278.91346209167
15151,364558.2342644494
7125,162366.5885889275
12017,140831.9337509503
12288,239942.0020661093
5618,151360.98529405845
14018,137410.64102853579
16465,207549.38632697967
5268,113573.42939990606
14685,124205.36015066736
6477,145283.21604555618
6618,308377.33516743855
12521,169017.3891106309
14749,269338.74983774783
783,153942.9198599026
14120,178189.93951378818
6367,296920.44371298613
9493,207950.6716543034
6941,85642.63227001468
178,359005.3038739532
15073,131519.37816888213
14594,192789.66707993372
8622,83276.36313185847
3740,244535.47895691896
3065,152972.69867995934
11752,160692.75912191402
9928,146428.63710374822
329,206221.63920337663
15064,151598.89008100453
9887,192392.0374061167
3263,182002.43361752853
3493,184210.64857159145
5424,197297.23741689156
2560,183177.06643214772
7914,342789.90716876276
9969,220420.56535734364
6223,198556.36166439916
3043,246870.5901847697
3147,155110.73553892897
9366,175555.8398290748
9907,160314.17211776084
10532,276381.76369190565
14417,175477.75481252125
12526,185267.0120791276
11504,167425.6852210911
15999,250278.5034369677
11879,280335.6765025981
7373,211451.4814832793
5654,385141.4030761164
3495,216810.06292282973
7307,144639.5653744399
15417,199349.72460379486
6505,166717.6638208643
7213,170946.28633888645
5107,306851.3953504835
3481,160386.05701882875
11968,394074.2864203411
16723,166408.14186118767
14963,215103.85860718714
2314,130442.6854942953
13224,199498.67025935062
7759,137343.25065816427
13954,228841.2215369451
15957,430100.1300372191
9322,317196.4427867488
171,163986.07039511699
6464,328536.0183623933
12195,188171.19921175778
3008,230294.82761337733
11533,321256.5618211392
8792,225384.43958065196
13966,335344.48284892435
3677,177238.92349599316
10647,223826.20904514974
10974,249417.93243104185
11973,124797.38772847728
12958,173219.2871103684
9952,192071.1110713304
15190,348709.8250863483
560,305000.09891101986
11684,376222.75120740134
3366,136083.08249516325
2163,250675.31193506453
2229,160103.22643990582
16643,418690.37726304494
6554,186216.8291679641
15889,188039.25204735357
13411,238935.30039471266
3818,281385.2288620529
914,201804.84934207884
15357,166851.33052752723
264,209420.46604276734
12055,250514.3566317842
12506,268494.32769425365
9986,200014.8785980526
7200,409284.0348180938
15970,157708.19030879438
7485,195217.40432508264
362,140615.8378865924
2493,156254.99001582907
7424,155293.47057137697
7746,204453.9576027605
62,180252.51182214008
12124,349800.41961803293
343,201759.66305858426
2421,299376.2878146374
16110,176356.8258410912
13689,189683.28578862676
10035,310920.06500173337
15361,181405.7684751088
10373,145719.4944078943
16688,146327.80072114576
9368,182232.01598676835
3416,183589.28014957206
10663,190408.84813500216
5286,178045.16758465907
12622,165163.2806795697
889,226437.85491487267
